y_true,logistic_regression_pred,logistic_regression_score,naive_bayes_pred,naive_bayes_score,linear_svm_pred,linear_svm_score,random_forest_pred,random_forest_score
1,1,0.6997725872459462,1,0.6419922045167205,1,0.34345594003929675,1,0.5585176563558532
0,0,0.2851330680510272,0,0.28741545493946635,0,-0.3639263345769145,0,0.4529633226391498
0,0,0.0883188433488899,0,0.302363993497689,0,-0.7922722362689939,0,0.45110745926189943
1,1,0.8157744864214022,1,0.5996751043698789,1,0.5229688988866333,1,0.5441198436851551
0,0,0.40387081157786914,0,0.23471203467677032,0,-0.13614762535441136,1,0.5062916774179805
1,1,0.9544906687110449,1,0.8146077859954431,1,1.0425699503468817,1,0.5807968468826032
0,0,0.07037231783993117,0,0.1378937430214146,0,-0.9350814257257019,0,0.44312243335418977
0,0,0.17904399952977543,0,0.22257832146435028,0,-0.5148890833267128,0,0.44705091930154295
0,0,0.19585916298254885,0,0.13092170189846225,0,-0.5100161908740934,0,0.4110261661975712
1,1,0.7580365197543545,1,0.650089035001409,1,0.39840124757650713,1,0.516061854647694
1,0,0.4354953478762183,0,0.2992117410188471,0,-0.1517034379847141,0,0.47114565872163405
1,1,0.9847400639378675,1,0.9305987722110954,1,1.4564332178894939,1,0.5962251408737107
1,1,0.9178797263391585,1,0.6199365117507526,1,0.8625744455533823,1,0.5613359411557345
0,0,0.0013131321013221098,0,0.018117009008011956,0,-2.238320052979049,0,0.3473231803995349
0,0,0.03862348051281911,0,0.10045144020399602,0,-1.1090064086589415,0,0.4096491856250148
1,1,0.8136444397549016,1,0.8118416886941175,1,0.5513763319906625,1,0.5529173489128397
1,1,0.8599437353206847,1,0.6840270806867788,1,0.671726767291981,1,0.5531461566312472
0,0,0.42242235162725505,1,0.5154065931113753,0,-0.10637221925623996,1,0.5268354432183396
0,0,0.040110029642456545,0,0.09274421570453512,0,-1.0722263733486703,0,0.4269269111758278
1,1,0.9609744851245665,1,0.646531289980049,1,1.1501813485819483,1,0.5358950910115929
0,0,0.023564171004554886,0,0.18115463927029973,0,-1.3129056547736866,0,0.4043518334792529
1,1,0.5400279997545028,1,0.7068449173047335,1,0.01777780863443105,1,0.5026516573793888
0,0,0.14581296444420594,0,0.20765230788440767,0,-0.5978379401960987,0,0.4596825037517472
0,0,0.37312531423074197,0,0.33883015533085653,0,-0.1366016510079488,0,0.48856406311905815
1,0,0.4388019037423337,1,0.5491194116205107,0,-0.0809990489712373,1,0.5151374031546382
0,1,0.7909956279116924,1,0.6276233600778923,1,0.4791397898587715,1,0.5393495053186911
1,1,0.9708957498130321,1,0.9609600363592626,1,1.2591173482101672,1,0.6056215652846216
1,1,0.9945614112884836,1,0.8950538834361181,1,1.873087416785059,1,0.6230738037940163
1,0,0.43215273307776425,0,0.3374564572593721,0,-0.10324676999360932,0,0.4835832998430356
0,0,0.025983210750986026,0,0.06457724800150398,0,-1.2807338802350916,0,0.38801727509288564
0,0,0.031304485145829467,0,0.07182519765246917,0,-1.1869700226151179,0,0.3871956972898921
1,1,0.9664556147419289,1,0.906294611541999,1,1.1903245369329858,1,0.6156656100945261
1,1,0.6718397298831316,1,0.8338268125921071,1,0.22769304455999143,1,0.5749073257528124
1,1,0.904382803306242,1,0.7881610109017014,1,0.7655661584680873,1,0.6060099000396727
0,0,0.32014575432948594,0,0.39985675083567196,0,-0.22789881965200828,0,0.46285063826306955
1,1,0.8351636424358531,1,0.5214546589011493,1,0.6087284260638074,1,0.5352757517967837
0,0,0.07316056889403916,0,0.39998353008615684,0,-0.8378752020235286,0,0.45981349331015076
0,0,0.12877978620262107,0,0.3304161063304325,0,-0.6593126769154207,0,0.4935903544803865
0,0,0.02205187903164211,0,0.04817372525784687,0,-1.353485488595153,0,0.3660664384790364
1,1,0.9317695191785612,1,0.8796805085508421,1,0.9309704964562577,1,0.5757132434081782
0,0,0.08904417981785763,0,0.14619164552841307,0,-0.7768668088123102,0,0.4406237127074292
0,0,0.04427572472324939,0,0.11938714819532033,0,-1.0735836576854787,0,0.4048612504025988
1,1,0.7471579905361357,0,0.46238351943417394,1,0.4511218023996852,0,0.49608651940775955
0,0,0.044798564985873264,0,0.14941760601362636,0,-1.0311724708343577,0,0.38740804607876905
1,1,0.9667090053370826,1,0.9326684879329455,1,1.166254965312925,1,0.5902215788995704
1,1,0.9283423800465403,1,0.8372663876868252,1,0.9067866883402509,1,0.5823892979226014
1,1,0.7752115178264646,1,0.7845636008595117,1,0.45475785993664414,1,0.5438607348067643
1,1,0.7761022533498739,1,0.6665132139714329,1,0.46148551483274336,1,0.5574341522627833
1,1,0.5077856648401852,0,0.35944483513888625,0,-0.057193440957358066,0,0.4824528605992991
1,1,0.5105145445818553,1,0.5018658469939782,1,0.01801820737367822,0,0.49977890822055104
0,0,0.2004531343843859,0,0.23853165430334594,0,-0.5267196965419032,0,0.4278798666157083
0,0,0.13176908920060013,0,0.2678156296363204,0,-0.6682439440941393,0,0.4307422716532004
1,1,0.8715548194443059,1,0.8183262789230143,1,0.7208100248149216,1,0.5428401336892696
1,1,0.6150070299979224,1,0.6973330313813331,1,0.19862697286541534,1,0.5086783771903975
1,1,0.8086646728360855,1,0.8181323813543376,1,0.5158950696664966,1,0.5490830044906102
1,0,0.41889105532644405,0,0.40318541547022657,0,-0.11835765162583045,1,0.5194988067365248
0,0,0.09876511130224455,0,0.3885964740283327,0,-0.772117108055793,0,0.47820908088001474
0,0,0.04486105205150343,0,0.14960868682198813,0,-1.0489023475898644,0,0.397549174313373
1,1,0.9943557333604025,1,0.9522915428976151,1,1.8390629424804192,1,0.6420273879152301
1,1,0.8475788655664939,1,0.6373714880919336,1,0.7028131259020536,1,0.5138373932443193
0,0,0.11474537909680384,0,0.09745057452294248,0,-0.6920942284465964,0,0.44549356794505685
1,1,0.9935762541831775,1,0.9139796577465122,1,1.7700221469316335,1,0.62033017608548
1,1,0.993104113306605,1,0.9500162609819813,1,1.7560583014583238,1,0.5824147975767858
0,0,0.008772457736421876,0,0.062013252119528905,0,-1.6115670724949385,0,0.4307186692338879
1,1,0.9794730394944258,1,0.9189291009567584,1,1.3119559472543125,1,0.6237226396449959
0,0,0.004216475306787902,0,0.030061228053626918,0,-1.9116643319693616,0,0.318499506618044
0,0,0.08494401816453473,0,0.14671221580764757,0,-0.8202548710337454,0,0.38966625413688794
0,0,0.1539407208930403,0,0.1663594951128175,0,-0.6251727919237039,0,0.43965662409018363
0,0,0.02679034052813599,0,0.19793405110794388,0,-1.2500037809453604,0,0.4385736800782306
1,1,0.8221045604787431,1,0.8245536860471985,1,0.5296819297217426,1,0.5641949989216588
1,1,0.7505413350021779,1,0.8420131321536573,1,0.38607770706578143,1,0.5735069086953769
1,1,0.9508441763991883,1,0.6025611741465228,1,1.032805834323867,1,0.566840812247839
1,1,0.892039875305892,1,0.7019663746672562,1,0.7084086203599352,1,0.5849407967487701
1,1,0.7690919130960582,1,0.6688913807044261,1,0.5023952040305234,1,0.5281916500484088
0,0,0.04328244057148203,0,0.4909491928634631,0,-1.0801141527568674,0,0.44420845962257977
0,0,0.3094843512134263,1,0.557569473152277,0,-0.34760723006811267,1,0.5093355356460415
1,1,0.5145574914625927,1,0.602397254223088,1,0.02230690785343819,1,0.5460597393942657
0,0,0.08614156572080282,0,0.2350884443216311,0,-0.8143457946675721,0,0.44676109264880376
0,0,0.017831208691254777,0,0.08320169525067696,0,-1.3594921745704387,0,0.397939602902045
1,1,0.7593750521873337,1,0.7767888164999417,1,0.4289938464904158,1,0.5616881668937507
1,1,0.8460819607024268,1,0.6218105023861101,1,0.5883261764385345,1,0.5279802585341146
0,0,0.30798523476265627,0,0.4787264978859287,0,-0.29620103881287674,1,0.5141852812267159
1,1,0.7149257612436415,0,0.36155616396340606,1,0.330345481728206,1,0.511005512057182
0,1,0.6399071830234605,0,0.45187149384665043,1,0.2005916517862614,1,0.5539402832016976
0,0,0.036388491404433905,0,0.0999717534493805,0,-1.1373615224457556,0,0.41267248777567217
0,0,0.017264992109210245,0,0.12116086885251305,0,-1.453491100909276,0,0.3992896232700845
1,1,0.7298793152355584,1,0.7567956953065438,1,0.3206026920764367,1,0.5458696956985022
0,0,0.43695829161513533,1,0.6718064788580171,0,-0.0904463068043625,1,0.5501729407747064
1,1,0.9340336810129074,1,0.8628026263324381,1,0.9599373056037493,1,0.5806276588297541
0,0,0.23322373087384626,0,0.333033646801329,0,-0.39400922659361476,0,0.47465425683719886
0,0,0.25782598618676,0,0.267830633324396,0,-0.3559928104836489,0,0.46488835345810664
0,0,0.14915504283929676,0,0.21117237328452107,0,-0.6176929604650606,0,0.4677807496055987
0,1,0.523827029597609,1,0.595408972061595,1,0.013680957190663562,1,0.5355937669054501
1,1,0.7210507021625774,0,0.2703297119677284,1,0.37489166915609856,0,0.4987503440583393
1,1,0.8142830950418722,1,0.8831135266124087,1,0.526033632633753,1,0.5702847035876603
1,0,0.4603070857157716,0,0.4340169407159844,0,-0.07996013684348563,0,0.4715587727289579
1,1,0.8948445009393882,1,0.63575495529699,1,0.8236131657620839,1,0.564500056393416
1,1,0.826198875681285,1,0.7050882168123059,1,0.5493581823930034,1,0.5607250442665309
0,0,0.23132705955758762,0,0.3032052817633815,0,-0.44230212212605086,0,0.4277431999235165
0,0,0.07047785249359137,0,0.11884960244828827,0,-0.9306678730761774,0,0.4344489050577492
1,1,0.8932780474100008,1,0.9325185757167297,1,0.7071441613678684,1,0.5767154667734146
1,1,0.8074672861525128,0,0.43744688608727755,1,0.5345913819504158,0,0.49615020546667404
1,0,0.47202092835242626,0,0.3646061427760788,0,-0.023680800639861978,1,0.5042736225442154
0,0,0.06973277053993289,0,0.1976136736682412,0,-0.9406368861173774,0,0.4882793555333255
0,0,0.0090854707846759,0,0.04855935180871405,0,-1.6666173880697042,0,0.3803439672551114
0,0,0.07517816708074093,0,0.3043708148828832,0,-0.8822093027386528,0,0.4829848389153883
0,1,0.5810763578282017,1,0.6441463336837258,1,0.08830068315841028,1,0.5425664799994623
0,0,0.027320037841094495,0,0.22394648920521543,0,-1.25739983947019,0,0.45578129342923335
0,0,0.1098845965221226,0,0.159861105456505,0,-0.667165625518649,0,0.40356424046917916
0,0,0.02091236516081435,0,0.09688048778101403,0,-1.3980579629498648,0,0.3970921640759101
0,0,0.4548568785717326,0,0.37221419268782224,0,-0.13558588246740993,1,0.5357424320469545
0,0,0.17840084372023163,0,0.2784009724188377,0,-0.5745201544016159,0,0.4253507047278767
0,0,0.07343329622808016,0,0.1388106289186464,0,-0.8519715372671158,0,0.40742524961244103
1,1,0.7344063976733447,1,0.8144225366015113,1,0.3845859736445358,1,0.557195987654123
0,0,0.061153626870110604,0,0.11804235265711012,0,-0.9304988308299411,0,0.4216358331540699
0,0,0.12006320743988319,0,0.1572563265240974,0,-0.7266905884110864,0,0.4546084386991181
0,0,0.11041044316971019,0,0.2410729224999747,0,-0.7043782356446333,0,0.4298308269483765
0,1,0.8965998990805523,1,0.922911159989459,1,0.7330062536514614,1,0.5716481312699357
0,0,0.09307817067110495,0,0.3016813090043627,0,-0.8110503847275491,0,0.4028443865482185
0,0,0.07543634994226225,0,0.11814596671248478,0,-0.8987350549455239,0,0.417168697042547
0,0,0.28745574853113065,0,0.47023120227163123,0,-0.3322804461102566,0,0.4880907849579865
1,1,0.9499374099964936,1,0.8390567491558361,1,1.0250369163158153,1,0.6074929075697508
0,0,0.01690079383446055,0,0.0657228692199149,0,-1.4634832010652978,0,0.41134591675543797
1,1,0.8600721600018256,1,0.8434065219378108,1,0.6602004820067642,1,0.5594662548931176
0,0,0.08069343029306052,0,0.1482133269069241,0,-0.9099861348697336,0,0.44937152601137215
0,0,0.08414171147354263,0,0.0654456762906214,0,-0.7371910052955813,0,0.389945604565395
1,1,0.7038148129706633,1,0.83975891708638,1,0.2964626324427087,1,0.5363218886045711
1,1,0.9341338533502582,1,0.7853255301438947,1,0.9315567798909316,1,0.5838645393188674
0,0,0.05579038916171984,0,0.05290372314709159,0,-0.9163818380958842,0,0.3794012867335961
0,0,0.031120138541406637,0,0.047153319647951115,0,-1.209150855907855,0,0.3379150644671009
1,0,0.4590732979982303,1,0.5170073006893818,0,-0.03395431525529714,1,0.5255398894280732
1,1,0.933962200018662,1,0.860122684602014,1,0.8801685819824453,1,0.5922336981903995
1,1,0.9630284923332817,1,0.8964422987508519,1,1.0997076239857717,1,0.5870817475853218
0,0,0.015148195400995046,0,0.1578438067564656,0,-1.4232565354813422,0,0.36292584529986877
1,1,0.7657079800020753,1,0.6876317021864332,1,0.45733177103770556,1,0.5308378557028732
1,1,0.614938663696543,1,0.7720683161649264,1,0.16348675445552466,1,0.5221676288744298
1,1,0.9618377074336713,1,0.8954857304151935,1,1.1343403174776872,1,0.5770523962192635
1,1,0.6323145346934135,1,0.5796117111755189,1,0.15952645489975645,1,0.5521635227339727
1,1,0.8790299777227976,1,0.781241788635763,1,0.6740913904979109,1,0.5514127316689638
0,0,0.4050085650492472,1,0.5293786818712894,0,-0.12837306332170578,1,0.5201017214678195
1,1,0.9365655354661068,1,0.7682205896274121,1,0.9961685333561592,1,0.5896167447295756
1,1,0.9012138851579067,1,0.5090850605123626,1,0.7414360830203891,1,0.506625434853359
0,0,0.4398792499806402,1,0.5183396205911772,0,-0.1488943657035418,0,0.4402967163243131
0,0,0.08702670630052277,0,0.2109610043519256,0,-0.7515523640574586,0,0.38986719314448076
0,0,0.13275348379394722,0,0.30330235963935437,0,-0.7452798408242024,0,0.4709653439476692
1,1,0.9882306286428431,1,0.8859250418691006,1,1.5010095612314223,1,0.6188354385131436
1,0,0.2675010227547494,0,0.37553310287508596,0,-0.33074996743349927,1,0.5149884941482945
0,0,0.13974274664765593,0,0.10593425040558171,0,-0.6136189637210462,0,0.4422443160567142
0,0,0.15635804154857816,0,0.07728159577283113,0,-0.6417332455518096,0,0.37384903025186433
1,1,0.9913710210103235,1,0.9188367877739173,1,1.7884437222995102,1,0.5772706059276654
0,0,0.1266047465616555,0,0.22747117446047876,0,-0.6475785875811557,0,0.4591671939123353
1,1,0.7958188849327755,1,0.6961043173001823,1,0.5254487718421567,1,0.5405615726394909
1,1,0.6612288389524401,1,0.6076238764986174,1,0.21832957118065524,1,0.5110792831969385
1,1,0.6453943833333958,0,0.23264178717102305,1,0.24347784469521158,0,0.4738293035188622
1,1,0.8366186685447432,1,0.6873069175807593,1,0.5871229481087404,1,0.548582230410992
0,0,0.037132473377422294,0,0.09876975950684276,0,-1.1380432327232537,0,0.3968525185568425
1,1,0.9485067078470497,1,0.8735326292555542,1,0.9473022941938793,1,0.6199272842363888
0,0,0.1023096444570294,0,0.42176816857884303,0,-0.7313429823246421,0,0.4520173168081766
1,1,0.8888132803439077,1,0.7020681509528008,1,0.7881932846831746,1,0.5482517045529128
0,0,0.25660591045387077,0,0.15860649853083447,0,-0.35177545602076826,0,0.4385514802575565
0,0,0.035754503949817315,0,0.2027321204997158,0,-1.1527797241999136,0,0.4440370207776935
1,1,0.8051385362019927,1,0.6246298123471269,1,0.4834984519085688,1,0.5189116991900535
1,0,0.2507075756781253,0,0.24821042657605155,0,-0.3694829861845905,0,0.47150378517432073
1,1,0.7080889380794996,1,0.6569327131951027,1,0.32455347372640453,1,0.5454706861167812
0,0,0.03905698891035056,0,0.12608391633151284,0,-1.0949231249080662,0,0.4211293663811878
1,0,0.44996313090879253,1,0.6199049477506764,0,-0.055038169687303885,1,0.5151418958714566
0,0,0.25003359624648763,0,0.4820564260269333,0,-0.37087041961304995,0,0.4700875132067358
0,0,0.40613489463936403,1,0.5744772967474521,0,-0.14862622063073608,0,0.4748375050143827
0,0,0.2991772216734125,0,0.11935814477208023,0,-0.2519171616582112,0,0.40751133994384614
1,1,0.7765515997938668,1,0.5363658183314549,1,0.48667340601720493,1,0.5515597297745782
0,0,0.018377263191911176,0,0.0855942513908892,0,-1.3884611244999971,0,0.45533969884530073
0,0,0.08858773663199351,0,0.2356737369293444,0,-0.8030497744687198,0,0.42093330310992644
0,0,0.24460805960718585,0,0.28057942896119,0,-0.38953317274563254,0,0.4290723889651105
1,1,0.8726587044110555,1,0.6629169179381613,1,0.7211764910265529,1,0.5336077083344126
0,0,0.012988372136088677,0,0.1562900331917515,0,-1.5960091271495314,0,0.41136963227897033
0,0,0.021694341629068185,0,0.08608542561520426,0,-1.2869471688853467,0,0.4113407716754026
0,1,0.7081923720780192,0,0.48206405165116767,1,0.2922399221164687,1,0.5510494001804364
1,1,0.8629664888198001,1,0.798115317976412,1,0.6563240000899446,1,0.5644118823650035
0,0,0.05692425950386837,0,0.2974616626890631,0,-1.0187683100810483,0,0.44011928173059395
1,1,0.8935638931058618,1,0.7630734579297002,1,0.7659967236292038,1,0.5428532706093092
0,0,0.32683563454251496,0,0.4040872092227154,0,-0.2503776932797876,1,0.5298665803777226
0,0,0.23034407765040835,0,0.30815021256842634,0,-0.4362632380213523,0,0.4902990768203948
1,1,0.9270591141779316,1,0.663736904579106,1,0.9297835053681222,1,0.5545654899941689
1,1,0.8122173983092336,1,0.5680002356501637,1,0.47698319067124534,1,0.5020087832961216
1,1,0.9956978741721503,1,0.9659929448003167,1,1.8440777958573438,1,0.6389486045284891
1,0,0.024307640681815356,0,0.08845181516044895,0,-1.301122610477429,0,0.3929624366085864
1,1,0.8891485771796211,1,0.8850307607789534,1,0.7404840551039157,1,0.5677048870149065
1,1,0.9888605346372524,1,0.9626980455591864,1,1.5361597649027001,1,0.6162689138030478
1,0,0.4421992234149843,0,0.2322312823696317,0,-0.02759970219725982,0,0.4773988860051594
0,0,0.0792035841664098,0,0.14424273379733388,0,-0.8752442195392444,0,0.4387589993499158
0,1,0.8079403965224693,1,0.7084877221326207,1,0.5514945524356544,1,0.5528596585939506
1,1,0.8866780904134648,1,0.6725679471016907,1,0.7045290899772642,1,0.5602557474879325
1,1,0.7904227381396931,1,0.7313974191568341,1,0.4229603154866618,1,0.5623161990010828
1,1,0.927375021995016,1,0.8569871017646902,1,0.9405917825020598,1,0.5513678713538167
1,1,0.9706182775455533,1,0.8068217279069035,1,1.2487384111788462,1,0.5877888103100676
1,0,0.42829431860294037,0,0.491816593526154,0,-0.08322554556835968,1,0.5072945340040138
1,1,0.8188329199468445,1,0.5323539199848466,1,0.5109395841237959,1,0.5241032215982755
1,1,0.8707151599349913,1,0.5604314185240267,1,0.6071580377889534,0,0.4949163274431594
1,1,0.6012486043672995,1,0.90512487766821,1,0.13502521840166942,1,0.6002244751328489
0,1,0.5294698429029171,1,0.5255790113848243,1,0.031124936273086594,0,0.4641256091534178
1,1,0.9911024056536689,1,0.8471188775892708,1,1.7209600318803084,1,0.6016661578052119
1,1,0.9457260934389188,1,0.8680893726489687,1,0.9996805010785723,1,0.5899910117754928
0,1,0.5163422594628362,0,0.3610542515456987,1,0.06428846090330712,0,0.4679707726431609
1,1,0.9779307213807733,1,0.894446340439816,1,1.3486223589558495,1,0.5907331801303441
0,0,0.050257706667564135,0,0.06630567349586444,0,-0.9973758022986714,0,0.40390836568070426
1,1,0.9353877462779371,1,0.676152386975543,1,0.9783620508127907,1,0.5763700938055742
1,1,0.8093033258466882,1,0.560439752882036,1,0.503324761789584,1,0.5229147149058442
0,0,0.1720382739241911,0,0.4330818994752618,0,-0.6095800539323833,0,0.4902051939487787
0,0,0.019491230135852647,0,0.08983144274560567,0,-1.3351617758816754,0,0.4326816421574676
0,0,0.20354146001893417,0,0.3223043243900865,0,-0.492757886580432,0,0.49018488577228275
1,1,0.9109669278199991,1,0.8946460023767204,1,0.815799161144765,1,0.5755261939514644
1,1,0.8562109818147151,1,0.5670304946117986,1,0.6275676305127832,1,0.5180361793782712
0,1,0.5468972571866099,0,0.34936126698778647,1,0.06885243982475694,1,0.5088225914371745
0,0,0.0040354170905782675,0,0.04150012209292625,0,-1.930100243696555,0,0.3506204347738096
